dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,80,left,21,7.7583,6.5627,12.7292,17.0765,36.1148,10.6979
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,80,right,21,8.6269,7.3213,15.8098,17.1942,18.1688,9.8015
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,88,left,21,9.486,6.1703,18.353,27.7456,41.1771,13.2518
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,88,right,21,10.6221,9.8813,18.8579,19.9275,23.0947,12.4344
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,96,left,21,11.8145,10.8921,17.8763,30.6607,32.2408,14.1663
gigahands,demo_all,p41-plant-0004/004,brics-odroid-023_cam0,96,right,21,7.311,6.698,11.6748,11.7985,14.2293,7.8507
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,0,left,21,9.8081,9.9883,13.9172,14.0179,17.3994,10.4062
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,0,right,21,5.8295,5.1057,11.665,11.7293,12.7173,6.8167
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,104,left,21,6.1534,5.3086,10.4976,16.0936,16.7155,7.3355
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,104,right,21,7.6701,4.4982,13.9847,20.033,44.1347,12.1196
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,112,left,21,4.4961,3.7866,7.2415,8.867,9.8064,5.0516
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,112,right,21,10.7213,10.8702,15.2338,15.36,25.1351,11.6785
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,120,left,21,5.9436,5.3913,9.7419,11.6689,12.0628,6.6136
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,120,right,21,9.9553,9.1629,16.911,17.9776,18.8501,11.3352
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,128,left,21,12.6275,11.6136,24.8887,28.3749,29.5954,15.1041
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,128,right,21,7.1749,5.7489,13.6109,14.2175,18.2239,8.4316
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,136,left,21,12.5386,14.3348,19.0427,24.5949,27.7873,14.5653
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,136,right,21,8.3062,7.0651,13.6791,18.3335,22.1275,9.5932
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,144,left,21,11.7172,10.5616,17.08,21.4829,30.0201,13.5993
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,144,right,21,7.8217,6.0753,14.0875,18.1439,21.0872,9.1801
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,152,left,21,7.7556,9.367,12.3945,13.1242,13.5753,8.6928
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,152,right,21,6.9069,5.1127,16.0427,19.6655,21.9896,8.8637
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,16,left,21,10.5636,12.2895,15.5055,15.7164,17.8637,11.5053
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,16,right,21,9.4522,7.1276,19.471,20.3712,28.0755,11.5336
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,24,left,21,9.625,7.3324,16.5509,28.6866,29.1792,12.1018
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,24,right,21,6.5525,5.1604,12.1081,13.0523,14.4445,7.5326
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,32,left,21,7.4592,6.4278,11.4143,14.442,15.6719,8.3196
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,32,right,21,7.9355,7.33,13.6123,14.2502,19.2392,9.0724
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,40,left,21,12.3993,12.6537,16.1466,18.8195,21.819,12.902
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,40,right,21,6.6088,5.7914,10.4414,12.0954,13.852,7.3748
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,48,left,21,8.7731,8.8217,12.5428,15.2745,16.8607,9.4868
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,48,right,21,10.9009,8.0779,20.4181,39.0286,43.4297,15.6906
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,56,left,21,6.5235,6.4661,8.8867,10.1376,12.5782,7.02
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,56,right,21,7.2717,7.2078,11.5982,13.3367,20.8391,8.6217
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,64,left,21,7.6599,7.2947,13.9383,14.5483,14.9201,8.6578
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,64,right,21,6.5735,5.4947,14.782,14.8305,16.5859,7.9184
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,72,left,21,9.1046,9.4425,13.178,13.6983,17.8856,9.963
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,72,right,21,9.1088,9.0179,12.771,13.3236,13.8775,9.4166
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,8,left,21,7.6975,7.4943,11.4071,15.6415,15.8615,8.5339
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,8,right,21,8.0758,6.8279,13.6323,14.2808,20.1041,9.1634
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,80,left,21,10.3778,10.7779,17.5748,20.6186,31.3136,12.5809
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,80,right,21,9.2705,10.0536,10.6683,12.5013,21.5134,9.933
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,88,left,21,10.3486,8.4555,17.0214,21.0165,30.9142,12.345
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,88,right,21,6.586,6.5714,14.2772,15.0322,18.334,8.1016
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,96,left,21,7.1748,7.7423,10.6801,10.7255,13.0493,7.8768
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam0,96,right,21,8.9529,7.2926,14.6046,18.6212,19.0608,9.7919
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,0,left,21,7.7109,8.0407,10.4694,11.469,11.5449,8.0939
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,0,right,21,9.5255,7.4731,13.0151,18.5235,30.7801,11.211
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,104,left,21,4.1143,3.809,7.5078,7.5464,8.385,4.5549
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,104,right,21,6.7989,6.3506,13.4421,13.8283,16.8849,7.9769
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,112,left,21,3.5577,2.9144,6.3082,7.0443,8.862,4.0943
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,112,right,21,5.9726,4.9615,10.44,12.4308,12.9395,6.806
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,120,left,21,2.9664,2.9318,4.9547,5.0823,6.8005,3.3587
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,120,right,21,7.3616,7.3418,9.4712,9.9962,11.1777,7.6016
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,128,left,21,4.7286,4.2984,8.7392,8.7543,8.8426,5.2284
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,128,right,21,7.0555,7.9744,9.3969,9.5463,11.871,7.538
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,136,left,21,4.8194,4.48,7.6447,8.0718,9.3279,5.2685
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,136,right,21,6.2687,6.0886,8.6001,9.3269,11.1982,6.5515
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,144,left,21,4.6156,4.5073,8.2033,8.582,9.5274,5.1725
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,144,right,21,7.2865,6.0893,10.3101,12.7919,14.5478,7.8536
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,152,left,21,4.1594,3.4048,8.0876,8.4316,12.0317,4.9884
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,152,right,21,5.9311,5.8936,8.6838,8.9482,10.9972,6.2151
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,16,left,21,3.0686,3.0964,4.7102,4.7582,5.0127,3.2976
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,16,right,21,9.9661,9.4962,18.8474,19.0745,20.5656,11.3799
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,24,left,21,5.2499,4.7018,8.9271,11.8634,15.8359,6.3251
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,24,right,21,8.5363,7.1588,18.3508,19.7824,21.1694,10.2636
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,32,left,21,4.5209,4.0069,7.1097,7.3983,8.8482,4.888
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,32,right,21,7.8225,7.7673,11.9836,12.3366,14.4323,8.3852
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,40,left,21,3.971,3.4365,6.9724,10.7974,13.328,4.9719
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,40,right,21,4.8464,4.3826,6.9361,7.9175,9.5849,5.2343
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,48,left,21,5.0958,5.1747,7.6073,8.0591,9.2319,5.474
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,48,right,21,8.8091,9.3212,14.6074,14.6171,16.5179,9.6824
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,56,left,21,6.7212,7.7638,9.8158,10.4209,10.4893,7.3096
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,56,right,21,11.8267,10.6127,16.42,21.7975,36.2413,13.6529
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,64,left,21,8.4176,6.9343,14.6375,17.593,18.6214,9.6266
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,64,right,21,7.5457,6.1978,12.8955,14.0971,19.7237,8.8887
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,72,left,21,9.7471,10.2006,15.5741,16.0846,16.8789,10.6057
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,72,right,21,6.5923,5.6035,11.7901,11.799,14.7706,7.4303
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,8,left,21,6.2043,5.2419,9.2562,9.3489,13.0507,6.6345
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,8,right,21,9.7341,8.7597,13.5942,17.3588,22.7519,10.6355
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,80,left,21,11.8202,10.0145,21.0069,22.1655,25.548,13.6493
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,80,right,21,8.1927,8.4463,16.3383,16.3858,21.8529,9.8144
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,88,left,21,6.2182,5.2351,11.0374,11.7728,14.4647,7.2568
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,88,right,21,7.8641,5.6303,17.3206,22.1218,27.8029,10.256
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,96,left,21,6.1355,5.8765,11.2475,13.6183,17.7904,7.4754
gigahands,demo_all,p41-plant-0004/004,brics-odroid-024_cam1,96,right,21,11.2317,11.374,14.5223,15.6772,15.6835,11.6008
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,0,left,21,17.2245,16.7445,27.1472,29.765,34.506,18.8508
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,0,right,21,7.6672,8.0494,11.8302,13.6374,14.8894,8.5359
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,104,left,21,9.5853,10.0834,14.6181,22.5538,23.2891,11.392
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,104,right,21,12.5335,9.5197,27.906,33.6938,39.0062,15.9825
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,112,left,21,9.9124,7.9807,18.6196,19.3539,21.5612,11.3774
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,112,right,21,13.3528,11.4631,23.8635,31.2248,33.8639,15.5175
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,120,left,21,11.4931,11.7412,17.6589,18.5021,18.9442,12.3408
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,120,right,21,12.2682,10.1607,20.9327,23.8572,28.074,13.9117
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,128,left,21,20.6786,15.7947,38.9607,48.1136,51.6898,24.9563
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,128,right,21,11.1854,9.5804,16.9273,22.0307,22.257,12.27
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,136,left,21,19.2298,15.2297,33.4247,39.3724,56.4923,23.5395
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,136,right,21,12.844,11.3211,20.0456,23.8964,26.993,13.8559
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,144,left,21,17.901,13.2368,33.1078,37.2325,64.9589,22.98
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,144,right,21,11.6135,10.3019,18.7864,20.8545,27.1698,12.9623
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,152,left,21,18.1413,15.096,33.6503,34.7472,41.7326,20.668
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,152,right,21,12.9478,10.7854,23.9399,25.0057,27.1361,14.3422
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,16,left,21,16.7727,17.5873,21.4019,22.132,33.1735,17.8607
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,16,right,21,13.5846,10.6949,24.5257,31.1861,32.4958,15.8937
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,24,left,21,18.5568,16.2019,30.1263,39.3488,56.5295,21.7235
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,24,right,21,10.0431,7.8467,17.3375,17.848,18.0687,10.9902
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,32,left,21,14.9382,13.4528,20.8726,20.9655,42.5725,16.74
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,32,right,21,17.7587,16.0426,23.4909,27.4955,44.9238,19.4311
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,40,left,21,17.4606,15.528,23.0215,35.8206,35.8996,18.8982
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,40,right,21,13.1337,13.5551,17.4717,17.8368,17.9489,13.7637
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,48,left,21,18.6553,19.9887,29.2486,30.3525,34.4271,20.4554
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,48,right,21,12.1082,9.0798,22.7376,24.9535,33.3489,14.6023
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,56,left,21,8.5338,5.17,18.0373,21.0575,22.7228,11.042
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,56,right,21,14.5885,13.9083,20.8345,22.8973,40.7731,16.3625
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,64,left,21,7.5729,7.477,9.0704,11.067,18.0082,8.1311
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,64,right,21,13.623,13.129,20.1961,28.6993,29.3765,15.3299
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,72,left,21,8.0798,6.7161,14.8996,15.6308,22.4116,9.7644
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,72,right,21,10.6131,9.6917,17.7946,22.044,25.2468,12.2396
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,8,left,21,17.8712,16.7971,28.1928,34.6394,41.7576,20.0345
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,8,right,21,8.2388,8.7146,12.1676,12.4014,13.6779,8.8266
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,80,left,21,9.3321,6.862,20.9959,21.9363,26.8289,11.5424
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,80,right,21,10.1266,9.576,17.5904,18.0985,23.8218,11.901
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,88,left,21,8.9844,6.6447,17.0152,18.9214,34.2982,11.5413
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,88,right,21,18.9394,17.3683,35.6652,37.9713,44.3695,22.075
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,96,left,21,9.0837,8.7868,16.1642,18.0082,18.7344,10.3042
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam0,96,right,21,10.3739,9.7287,18.2614,18.7172,20.1618,11.4357
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,0,left,21,10.2993,9.8709,15.9718,17.0192,19.8681,11.442
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,0,right,21,9.6172,7.1614,19.884,26.4868,29.881,12.1795
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,104,left,21,7.316,7.1053,10.9938,11.0413,11.3094,7.8995
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,104,right,21,4.1187,3.761,7.1465,8.6702,9.2827,4.8077
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,112,left,21,8.4832,9.3976,12.7283,12.8316,13.0972,9.1465
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,112,right,21,5.1719,3.837,10.0751,10.8196,12.4796,6.0859
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,120,left,21,7.0619,6.4925,10.4034,10.9249,11.3356,7.4552
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,120,right,21,4.0207,3.4553,8.6434,9.2782,10.7785,4.8085
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,128,left,21,7.9165,7.7575,11.0217,11.2145,12.6628,8.3374
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,128,right,21,5.3864,5.5627,10.5319,11.2941,13.7094,6.3589
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,136,left,21,8.8934,7.9024,13.6141,17.485,19.8201,9.7811
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,136,right,21,3.6529,3.4038,6.1919,6.6177,7.5785,4.0507
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,144,left,21,9.72,9.3779,12.376,16.6926,19.4456,10.3473
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,144,right,21,4.2924,3.3159,8.4614,9.4693,9.5996,4.9722
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,152,left,21,9.2949,9.1989,13.6319,13.7998,14.125,9.7438
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,152,right,21,5.1999,3.5005,10.2991,10.6073,14.0253,6.2166
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,16,left,21,7.9143,8.5,10.2967,10.5702,12.5114,8.3028
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,16,right,21,8.8385,8.0117,15.8224,16.5255,17.4664,9.7708
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,24,left,21,9.5259,9.337,13.1116,14.983,16.7086,10.2475
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,24,right,21,6.9111,5.508,14.3889,17.3045,18.0962,8.2348
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,32,left,21,8.4829,7.8016,13.2635,13.729,14.7829,9.0274
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,32,right,21,8.8048,8.9583,11.0373,12.3881,13.4375,9.0324
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,40,left,21,12.311,9.1633,20.5019,35.3571,48.7157,16.1004
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,40,right,21,9.806,6.9179,21.3264,25.3652,32.1689,12.9929
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,48,left,21,12.7248,10.1287,17.1947,29.2761,30.0889,14.3178
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,48,right,21,17.7899,10.9212,39.2621,41.8411,54.3299,22.5617
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,56,left,21,9.4624,9.3256,18.7101,19.0437,21.1317,10.9608
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,56,right,21,8.0998,7.1518,13.6301,15.6102,21.7296,9.4952
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,64,left,21,13.0632,10.1988,23.9989,29.2787,38.6495,15.7482
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,64,right,21,6.2149,4.5059,14.6115,15.3552,16.0705,7.808
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,72,left,21,13.6502,10.9561,26.8489,31.9742,33.1575,16.2255
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,72,right,21,7.6072,6.5981,13.4363,13.8333,15.2973,8.8009
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,8,left,21,10.5899,9.1755,16.8237,17.9587,18.2695,11.8293
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,8,right,21,9.9351,8.4153,18.6773,25.044,29.0313,12.2214
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,80,left,21,12.1829,10.0226,24.8063,28.5504,29.9332,14.4435
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,80,right,21,8.3792,7.7483,14.9106,15.0577,15.6927,9.3281
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,88,left,21,11.6893,12.4015,19.6641,22.1101,23.8652,13.3683
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,88,right,21,9.1364,8.6979,13.9823,16.3148,17.5632,10.0737
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,96,left,21,11.8535,11.872,17.5583,18.8563,19.2454,12.6468
gigahands,demo_all,p41-plant-0004/004,brics-odroid-025_cam1,96,right,21,7.6105,5.8131,15.6628,17.4883,20.5765,9.103
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,0,left,21,711.0636,709.5359,736.1977,738.1466,743.9447,711.303
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,0,right,21,629.2032,621.6669,672.1906,678.3393,680.5032,629.9409
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,104,left,21,714.9333,717.9354,734.6644,736.4605,741.4034,715.1123
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,104,right,21,643.971,649.0877,695.1959,702.0507,706.4551,645.6776
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,112,left,21,709.8181,710.4394,728.7117,731.2545,734.7301,709.9948
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,112,right,21,637.4896,645.046,689.378,694.6328,700.5278,639.285
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,120,left,21,715.7706,717.787,739.6628,740.4159,746.5643,716.0341
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,120,right,21,631.3854,637.7444,683.0356,693.387,700.8317,633.0945
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,128,left,21,721.2267,723.361,746.8227,752.855,753.6256,721.5453
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,128,right,21,637.4541,645.307,689.4577,693.6248,696.616,638.9086
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,136,left,21,715.2805,715.0259,741.8486,743.6439,746.9593,715.5653
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,136,right,21,635.2196,640.1155,686.9879,692.7365,694.5424,636.6797
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,144,left,21,716.7795,718.0826,741.3091,741.3195,747.0849,717.0193
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,144,right,21,636.0338,640.8362,686.8303,691.518,693.9055,637.4309
gigahands,demo_all,p41-plant-0004/004,brics-odroid-026_cam0,152,left,21,714.6562,715.108,737.6836,739.2486,744.8629,714.9081
