model,sequence,camera,frame,stage,reason
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-016_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-021_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-023_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-024_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-025_cam1,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-027_cam1,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-028_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam0,132,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,18,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,37,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,56,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,75,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,94,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,113,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p52-instrument-0034,brics-odroid-030_cam1,132,inference,focal NOT_PREDICTED (principal-point reference only)
